p_DA,p_H,h_H,p_IM,s1,s2,E_RE,E_FC,lambda_DA_RE,lambda_IM,revenue
4.516660567090847,10.0,154.4133708970593,-7.997052723953592,0.0,0.0,6.519607843137255,6.328295310166936,47.19,260.544342,-943.965402358423
10.0,10.0,154.4133708970593,-11.813725490196079,0.0,0.0,8.186274509803921,10.0,48.88,67.48381,618.0450190098068
10.0,10.0,154.4133708970593,-12.107843137254903,0.0,0.0,7.8921568627450975,7.581813555616989,47.76,36.998875,956.1036506274538
-1.430032888681038,10.0,154.4133708970593,-1.0209475034758242,0.0,0.0,7.549019607843137,7.2641708485842695,52.13,52.128941,798.7116987226249
-5.7072841289547025,10.0,154.4133708970593,4.0896370701311735,0.0,0.0,8.382352941176471,9.097252787629701,47.05,47.048119,850.36223865738
-9.378780904728092,10.0,154.4133708970593,7.7121142380614245,0.0,0.0,8.333333333333334,7.256059833264146,40.36,32.999252,802.4466292621071
-10.0,10.0,154.4133708970593,7.303921568627452,0.0,0.0,7.303921568627451,6.864984911239016,37.7,32.999252,790.5041738137285
-3.7308623653020607,10.0,154.4133708970593,-0.43580430136460535,0.0,0.0,5.833333333333334,6.167552649707312,36.91,32.999252,774.3928795156423
5.743095383423818,10.0,154.4133708970593,-9.95878165793362,0.0,0.0,5.784313725490197,5.89577797334325,36.01,37.499332,759.8414304330843
-10.0,10.0,154.4133708970593,5.392156862745097,0.0,0.0,5.3921568627450975,4.904216727999907,34.61,37.499332,782.5825057745127
-1.4447808254610943,10.0,154.4133708970593,-0.36894466473498433,0.0,0.0,8.186274509803921,7.449972787743125,32.66,37.998955,865.2741719100419
5.366931784785505,10.0,154.4133708970593,-5.661049431844329,0.0,0.0,9.705882352941176,10.0,31.48,37.998955,880.3172753539753
3.421430834231624,10.0,154.4133708970593,-3.960646520506134,0.0,0.0,9.46078431372549,8.588020445126324,23.34,37.998955,855.8359921497029
9.02052933549895,10.0,154.4133708970593,-9.069548943342085,0.0,0.0,9.950980392156865,9.726376740255906,11.27,35.999786,701.6397699165877
1.5774240231548475,10.0,154.4133708970593,-1.5774240231548475,0.0,0.0,10.0,9.063155857093513,16.25,37.299114,893.2768472926309
3.10324611084818,10.0,154.4133708970593,-3.10324611084818,0.0,0.0,10.0,10.0,25.05,38.199677,885.6735413731961
-3.4839418374352675,10.0,154.4133708970593,3.4349222295921322,0.0,0.0,9.950980392156865,7.574895402537414,36.35,38.399059,931.7367209461038
-10.0,10.0,154.4133708970593,9.852941176470587,0.0,0.0,9.852941176470587,8.172377012115106,37.95,40.50528,946.0763665588265
1.3255107859353572,10.0,154.4133708970593,-1.5706088251510444,0.0,0.0,9.754901960784313,9.83316084397737,42.94,42.939342,915.9567490390413
4.193472241006852,10.0,154.4133708970593,-4.340531064536265,0.0,0.0,9.852941176470587,8.84500407224442,39.71,39.709091,920.6444650427404
-10.0,10.0,154.4133708970593,9.411764705882351,0.0,0.0,9.411764705882351,8.817243854599134,38.91,38.908886,903.581505382356
-10.0,10.0,154.4133708970593,9.901960784313726,0.0,0.0,9.901960784313726,9.734196145558895,38.51,38.510124,922.7059630294148
-10.0,10.0,154.4133708970593,9.362745098039216,0.0,0.0,9.362745098039216,6.509101570407196,38.63,41.999973,933.4152667058854
9.95424567676306,10.0,154.4133708970593,-11.816990774802276,0.0,0.0,8.137254901960784,10.0,38.55,41.999973,813.9031027386272
1.5042487141310321,10.0,154.4133708970593,-6.0140526356996595,0.0,0.0,5.490196078431373,4.960866047745055,38.08,41.999973,731.1719680965011
10.0,10.0,154.4133708970593,-13.627450980392158,0.0,0.0,6.372549019607843,4.671359059600919,38.64,41.999973,740.5276521470619
10.0,10.0,154.4133708970593,-12.647058823529411,0.0,0.0,7.352941176470589,9.007214534980895,43.96,43.959,810.1281665588264
5.3384766067032245,10.0,154.4133708970593,-8.426711900820871,0.0,0.0,6.911764705882353,7.497832946452273,49.66,49.659447,773.1231206481546
-2.4243364064718715,10.0,154.4133708970593,-2.085467515096756,0.0,0.0,5.490196078431373,4.007219825093593,45.59,45.588844,720.8806753984896
-9.346459021689268,10.0,154.4133708970593,3.317047256983386,0.0,0.0,3.970588235294117,6.830642946265617,38.51,38.510124,694.2879896373923
-10.0,10.0,154.4133708970593,2.0098039215686274,0.0,0.0,2.009803921568627,3.8218822228877167,38.64,38.639923,617.7388941568657
-7.436702954507329,10.0,154.4133708970593,-1.5829048886299262,0.0,0.0,0.980392156862745,1.271638673010361,36.51,36.509613,597.1749556136067
-1.6090098151389949,10.0,154.4133708970593,-5.940009792704143,0.0,0.0,2.450980392156862,1.695841712846817,35.21,35.20895,660.6854820004813
-10.0,10.0,154.4133708970593,1.7156862745098032,0.0,0.0,1.715686274509804,0.11772519944021399,33.96,33.959133,645.1434437647088
-2.459198029336715,10.0,154.4133708970593,-6.462370598114266,0.0,0.0,1.0784313725490189,2.648808430010074,34.39,34.390011,619.6674091982401
-5.640003571520972,10.0,154.4133708970593,-2.644310153969224,0.0,0.0,1.715686274509804,1.4349323355092911,32.62,26.999504,671.1082463000091
10.0,10.0,154.4133708970593,-18.333333333333336,0.0,0.0,1.666666666666666,1.169403649164543,31.83,22.00024,841.4424920490225
-4.459398889930848,10.0,154.4133708970593,-3.383738364971112,0.0,0.0,2.156862745098039,1.484312013409113,31.05,19.710695,721.3200549782588
10.0,10.0,154.4133708970593,-16.764705882352942,0.0,0.0,3.235294117647059,3.847250374879499,31.13,19.999733,902.4905839117675
-2.02204148461937,10.0,154.4133708970593,-4.595605574204159,0.0,0.0,3.382352941176471,3.380110500974178,31.77,22.357523,759.4936100918009
-4.459388106195795,10.0,154.4133708970593,-1.4229648349806752,0.0,0.0,4.117647058823529,3.152663939906682,32.59,22.357523,749.3347979751634
-10.0,10.0,154.4133708970593,5.343137254901961,0.0,0.0,5.3431372549019605,4.89092648460626,33.31,33.310139,771.3608700392186
-10.0,10.0,154.4133708970593,6.1764705882352935,0.0,0.0,6.176470588235294,8.557184436805645,34.19,34.189293,795.7493880294147
-1.4799344902839469,10.0,154.4133708970593,0.10738547067610504,0.0,0.0,8.627450980392158,9.633467839878255,35.26,38.300037,878.4106027551012
-10.0,10.0,154.4133708970593,9.313725490196077,0.0,0.0,9.313725490196079,8.082545448880484,35.3,39.999466,946.0242714607873
-10.0,10.0,154.4133708970593,8.725490196078432,0.0,0.0,8.725490196078432,8.932566145836711,35.06,39.800083,923.1554594019638
-10.0,10.0,154.4133708970593,8.57843137254902,0.0,0.0,8.57843137254902,9.006549281517625,35.48,40.198845,916.5232584705911
9.304431419017869,10.0,154.4133708970593,-9.598549066076693,0.0,0.0,9.705882352941176,10.0,35.49,40.198845,870.8439103111883
0.5454166765291522,10.0,154.4133708970593,-0.9865931471173877,0.0,0.0,9.558823529411764,8.305317865670236,35.54,39.999466,906.401135022247
10.0,10.0,154.4133708970593,-10.147058823529413,0.0,0.0,9.852941176470587,10.0,36.02,38.999878,890.9461692058853
10.0,10.0,154.4133708970593,-10.147058823529413,0.0,0.0,9.852941176470587,10.0,36.35,38.999878,894.2461692058853
0.9869906241704172,10.0,154.4133708970593,-0.9869906241704172,0.0,0.0,10.0,9.470530521719455,36.65,38.999878,924.1609178284116
-10.0,10.0,154.4133708970593,10.0,0.0,0.0,10.0,10.0,35.77,35.769627,926.4764953823559
-9.895673735101102,1.5,24.544595105156564,18.395673735101102,0.0,0.0,10.0,9.418467006040993,34.93,34.929279,444.1593073501764
-10.0,10.0,154.4133708970593,10.0,0.0,0.0,10.0,8.905479071664402,33.92,33.918991,926.4701353823559
-10.0,10.0,154.4133708970593,10.0,0.0,0.0,10.0,7.462850036760376,15.64,36.89901,1139.0703253823558
-10.0,10.0,154.4133708970593,10.0,0.0,0.0,10.0,10.0,18.15,36.766537,1112.6455953823559
-10.0,10.0,154.4133708970593,10.0,0.0,0.0,10.0,10.0,4.39,4.390414,926.4843653823559
-6.357977874913958,10.0,154.4133708970593,6.357977874913956,0.0,0.0,10.0,8.858581744057364,0.32,0.0,924.4456724623834
-3.313736167343855,10.0,154.4133708970593,3.313736167343855,0.0,0.0,10.0,9.065314905927735,1.52,0.0,921.4433464079932
-1.9231273152266866,10.0,154.4133708970593,1.9231273152266866,0.0,0.0,10.0,7.4790939401631915,2.3,2.30025,926.4807061641848
-2.864736810065777,10.0,154.4133708970593,2.717677986536364,0.0,0.0,9.852941176470587,9.065529536579099,3.9,3.899319,925.9048452318823
-8.552821997105644,10.0,154.4133708970593,8.405763173576233,0.0,0.0,9.852941176470587,9.408210445174367,2.2,35.784348,1208.45877159756
-2.9835997225131305,10.0,154.4133708970593,2.934580114669995,0.0,0.0,9.950980392156865,10.0,15.7,35.496647,983.80546416256
2.1981365515723814,10.0,154.4133708970593,-2.2961757672586556,0.0,0.0,9.901960784313726,10.0,26.94,34.197323,907.1749597039988
-10.0,10.0,154.4133708970593,9.852941176470587,0.0,0.0,9.852941176470587,10.0,30.57,34.197323,957.7244372941204
-4.40355525462348,10.0,154.4133708970593,4.305516038937206,0.0,0.0,9.901960784313726,9.3608354472512,31.68,37.275028,947.4638258217175
9.307531386860163,10.0,154.4133708970593,-9.356550994703298,0.0,0.0,9.950980392156865,10.0,33.44,38.496742,877.5273453060233
-10.0,10.0,154.4133708970593,10.0,0.0,0.0,10.0,9.579114862964529,34.28,38.995865,973.638875382356
-10.0,10.0,154.4133708970593,10.0,0.0,0.0,10.0,9.252715031281,34.92,36.296852,940.2487453823559
-10.0,10.0,154.4133708970593,9.901960784313726,0.0,0.0,9.901960784313726,10.0,34.88,34.877094,923.0318424411795
6.064799172116064,10.0,154.4133708970593,-7.045191328978808,0.0,0.0,9.019607843137257,8.53832207862894,34.81,34.806171,892.3797504395624
-2.001662617952272,10.0,154.4133708970593,0.8251920297169786,0.0,0.0,8.823529411764707,9.078382480938977,34.71,34.70715,885.6425794674242
10.0,10.0,154.4133708970593,-12.401960784313726,0.0,0.0,7.598039215686274,8.610821892409804,35.83,35.827168,840.4530928333363
10.0,10.0,154.4133708970593,-15.049019607843137,0.0,0.0,4.950980392156863,4.343435795823493,36.71,36.706322,741.1860658725519
7.4228894351955095,10.0,154.4133708970593,-9.187595317548451,0.0,0.0,8.235294117647058,9.019537715206448,36.91,33.497478,892.6978024129401
-10.0,10.0,154.4133708970593,10.0,0.0,0.0,10.0,10.0,36.26,33.497478,898.855005382356
-9.988696909561579,1.5,24.544595105156564,18.48869690956158,0.0,0.0,10.0,9.984461559595884,35.63,33.497478,410.69501771996727
-10.0,10.0,154.4133708970593,10.0,0.0,0.0,10.0,10.0,34.29,39.395966,977.5398853823559
-9.257160560212943,10.0,154.4133708970593,9.257160560212945,0.0,0.0,10.0,10.0,29.1,39.395966,1021.7916357668494
-6.742227467712587,10.0,154.4133708970593,6.742227467712588,0.0,0.0,10.0,10.0,32.8,38.096642,962.1913905613961
-10.0,10.0,154.4133708970593,10.0,0.0,0.0,10.0,7.646876850006196,29.83,0.0,628.180225382356
-7.081304456099707,10.0,154.4133708970593,7.0813044560997085,0.0,0.0,10.0,10.0,29.46,26.996828,909.0377545226158
-2.984583868945859,10.0,154.4133708970593,2.5434073983576226,0.0,0.0,9.558823529411764,10.0,30.18,26.996828,905.0694162849582
10.0,10.0,154.4133708970593,-10.833333333333334,0.0,0.0,9.166666666666666,10.0,30.91,26.996828,943.1145887156891
-2.6063950877319204,10.0,154.4133708970593,-1.85438922599357,0.0,0.0,5.53921568627451,5.637782134863602,29.49,37.796898,779.5274738179637
10.0,10.0,154.4133708970593,-16.61764705882353,0.0,0.0,3.382352941176471,5.280476691240329,29.19,37.497158,595.2656880294148
-1.8097969867748418,10.0,154.4133708970593,-1.6705951700879034,0.0,0.0,6.519607843137255,6.2154571152680305,36.84,36.836121,798.2690585621972
-7.107385523472273,10.0,154.4133708970593,6.519150229354626,0.0,0.0,9.411764705882351,7.068121597351157,38.87,32.997017,865.3286610285571
-10.0,10.0,154.4133708970593,9.754901960784313,0.0,0.0,9.754901960784313,7.965285391018167,50.01,32.997017,748.2628912156893
0.6989406300501564,10.0,154.4133708970593,-1.042077884952116,0.0,0.0,9.65686274509804,9.387280816107268,44.43,34.096962,922.0024675312318
6.829772542308815,10.0,154.4133708970593,-7.123890189367639,0.0,0.0,9.705882352941176,9.657360579111923,42.0,34.996185,964.0216931725313
-10.0,10.0,154.4133708970593,9.215686274509807,0.0,0.0,9.215686274509805,8.921462524205415,41.2,34.996185,836.9940871470619
-10.0,10.0,154.4133708970593,8.774509803921568,0.0,0.0,8.774509803921568,10.0,40.83,34.996185,825.2545937647088
-10.0,10.0,154.4133708970593,8.823529411764707,0.0,0.0,8.823529411764707,8.884818214292697,41.1,36.996696,841.9216606764736
10.0,10.0,154.4133708970593,-11.127450980392158,0.0,0.0,8.872549019607842,9.786723136701124,41.27,39.759937,896.7534754313755
3.154310644388122,10.0,154.4133708970593,-3.840585154192043,0.0,0.0,9.313725490196079,7.753688020332788,41.41,41.405842,898.0775670844467
10.0,10.0,154.4133708970593,-11.029411764705882,0.0,0.0,8.970588235294118,10.0,46.21,37.097054,979.4215415588264
10.0,10.0,154.4133708970593,-10.931372549019608,0.0,0.0,9.068627450980392,8.962936855804292,48.8,37.097054,1008.9585076372579
4.857592476162322,10.0,154.4133708970593,-5.887004240868205,0.0,0.0,8.970588235294118,8.125914870083378,51.68,37.097054,959.1300903287079
2.7306832679980024,10.0,154.4133708970593,-6.113036209174473,0.0,0.0,6.617647058823529,1.589829141069219,50.71,50.705864,754.9863912530583
-2.8896150348829277,10.0,154.4133708970593,-2.3064633964896215,0.0,0.0,4.803921568627451,3.8398316691175123,46.18,36.996696,707.7062779564084
-10.0,10.0,154.4133708970593,3.480392156862745,0.0,0.0,3.480392156862745,0.0,42.17,35.496647,628.3224771960813
-7.587409764287837,10.0,154.4133708970593,1.116821528993718,0.0,0.0,3.5294117647058822,4.0466768318830235,40.1,35.496647,661.8685134111039
-4.945633883502189,10.0,154.4133708970593,-0.4955425870860459,0.0,0.0,4.5588235294117645,4.5364227913968405,37.86,34.996185,721.8964264999212
-10.0,10.0,154.4133708970593,3.0882352941176467,0.0,0.0,3.088235294117647,2.225692436765527,36.22,34.996185,672.3566790588264
-3.2153783839554855,10.0,154.4133708970593,-4.627758870946476,0.0,0.0,2.156862745098039,2.165505945156129,32.71,32.710655,669.9281745924523
-1.247982273126655,10.0,154.4133708970593,-7.673586354324327,0.0,0.0,1.0784313725490189,1.4020862846531479,34.67,32.000107,637.6570955609365
10.0,10.0,154.4133708970593,-19.950980392156865,0.0,0.0,0.049019607843137004,0.0,34.66,32.000107,634.6467180784342
-9.728949702775815,10.0,154.4133708970593,0.12110656552091292,0.0,0.0,0.39215686274509803,1.165818599131672,34.93,31.919819,590.5137119155359
10.0,10.0,154.4133708970593,-19.068627450980394,0.0,0.0,0.931372549019607,0.099352567527032,36.06,31.919819,678.4130885686303
-7.48548084375664,10.0,154.4133708970593,-1.6811858229100274,0.0,0.0,0.833333333333333,1.108374543998089,37.11,32.000107,594.8959050505431
-0.3162478849981152,10.0,154.4133708970593,-8.850418781668552,0.0,0.0,0.833333333333333,2.752990604717262,37.94,32.418941,627.5605763173228
-10.0,10.0,154.4133708970593,1.3235294117647065,0.0,0.0,1.3235294117647058,1.955240080661943,44.17,33.500153,529.1186631764735
-1.1446125064007253,10.0,154.4133708970593,-7.9240149445796675,0.0,0.0,0.931372549019607,1.116041157739168,49.5,36.001125,584.5484537938393
-3.1500326166822123,10.0,154.4133708970593,-5.477418363709945,0.0,0.0,1.372549019607843,2.56043440350318,42.35,35.91013,596.3815385606528
-10.0,10.0,154.4133708970593,2.254901960784313,0.0,0.0,2.254901960784313,1.548674811246053,40.15,35.100559,604.1285446960813
-10.0,10.0,154.4133708970593,3.0392156862745097,0.0,0.0,3.0392156862745088,5.00767416295146,39.17,35.100559,641.4583948921597
-10.0,10.0,154.4133708970593,4.411764705882353,0.0,0.0,4.411764705882353,3.149064669981001,38.88,36.001125,696.5087180294148
0.2994337298423122,10.0,154.4133708970593,-4.4661003965089785,0.0,0.0,5.833333333333334,5.28951793169028,39.05,36.050636,777.1673527986973
1.670455656797662,10.0,154.4133708970593,-3.5332007548368782,0.0,0.0,8.137254901960784,7.0762783378190655,39.6,36.407917,863.993789565105
10.0,10.0,154.4133708970593,-11.666666666666666,0.0,0.0,8.333333333333334,9.71022156131754,42.52,38.000294,908.3434620490227
10.0,10.0,154.4133708970593,-10.196078431372548,0.0,0.0,9.803921568627452,5.189626131809551,42.57,37.00071,974.9180842058854
-5.317140273985599,10.0,154.4133708970593,5.2681206661424635,0.0,0.0,9.950980392156865,10.0,42.83,37.399471,895.7720335254485
-10.0,10.0,154.4133708970593,10.0,0.0,0.0,10.0,10.0,38.79,38.79113,926.491525382356
-10.0,10.0,154.4133708970593,10.0,0.0,0.0,10.0,10.0,37.96,37.960152,926.4817453823559
-10.0,10.0,154.4133708970593,10.0,0.0,0.0,10.0,7.7820074183531585,37.21,37.210796,926.4881853823559
-0.672818080524022,10.0,154.4133708970593,0.6237984726808872,0.0,0.0,9.950980392156865,10.0,37.32,38.999878,925.6987189483403
-7.503954216895783,10.0,154.4133708970593,7.405915001209507,0.0,0.0,9.901960784313726,10.0,36.93,38.999878,938.1889776779353
-10.0,10.0,154.4133708970593,10.0,0.0,0.0,10.0,9.686007309865076,35.5,38.999878,961.4790053823559
2.55900311689433,10.0,154.4133708970593,-2.6080227247374648,0.0,0.0,9.950980392156865,10.0,33.93,35.738758,920.0997081206876
-1.1239265758545658,10.0,154.4133708970593,1.123926575854565,0.0,0.0,10.0,9.6083088405525,25.39,37.505352,940.0969914709887
3.2169761261726393,10.0,154.4133708970593,-3.3150153418589134,0.0,0.0,9.901960784313726,10.0,26.35,37.505352,886.9167290251861
-4.05211017923601,10.0,154.4133708970593,4.003090571392875,0.0,0.0,9.950980392156865,10.0,26.04,26.043898,925.2193588411681
10.0,10.0,154.4133708970593,-10.0,0.0,0.0,10.0,10.0,28.39,28.394005,926.4401753823561
10.0,10.0,154.4133708970593,-10.196078431372548,0.0,0.0,9.803921568627452,10.0,30.19,30.194057,920.5192520490227
9.514553266937565,10.0,154.4133708970593,-9.857690521839524,0.0,0.0,9.65686274509804,8.451989947352047,37.61,37.615097,913.5245885769035
-10.0,10.0,154.4133708970593,9.264705882352942,0.0,0.0,9.264705882352942,8.92070440447759,40.63,40.635708,896.6581083235325
10.0,10.0,154.4133708970593,-10.637254901960784,0.0,0.0,9.362745098039216,9.420593371701976,47.45,47.455833,896.1804331764736
10.0,10.0,154.4133708970593,-11.568627450980392,0.0,0.0,8.431372549019608,8.255654937371256,41.19,41.195129,861.8091251862776
-10.0,10.0,154.4133708970593,8.382352941176471,0.0,0.0,8.382352941176471,5.230622253265095,40.63,43.00589,880.6707739117678
-10.0,10.0,154.4133708970593,8.382352941176471,0.0,0.0,8.382352941176471,8.047495068131973,40.18,41.905781,875.949272000003
-10.0,10.0,154.4133708970593,8.088235294117645,0.0,0.0,8.088235294117647,6.405453203637796,39.88,39.884903,850.2787055294148
4.187722100373297,10.0,154.4133708970593,-6.344584845471337,0.0,0.0,7.8431372549019605,7.273600870070177,39.8,34.504818,874.2328195986665
1.3356128075735008,10.0,154.4133708970593,-4.325808886004873,0.0,0.0,7.009803921568627,7.854578243791677,46.7,34.504818,839.5920951816574
10.0,10.0,154.4133708970593,-12.549019607843137,0.0,0.0,7.450980392156863,7.670357544556908,46.75,35.005352,954.6973767549049
10.0,10.0,154.4133708970593,-12.892156862745097,0.0,0.0,7.1078431372549025,4.906627051238452,50.39,36.235279,963.2293245490227
-1.7976794962650826,10.0,154.4133708970593,-3.4474185429506043,0.0,0.0,4.754901960784313,6.743563745354843,54.19,54.197002,642.2242238126202
2.0186126763006533,10.0,154.4133708970593,-8.538220519437909,0.0,0.0,3.480392156862745,5.363807445225831,51.0,51.006424,593.925375853739
